"Story","Title","Result","Date","Stability","Duration (s)"
"Employees","Search employee","SUCCESS","2022-12-23T17:12:04.263+08:00[Asia/Shanghai]","0.0","45.63"
"Manage bank account","Add a bank account","SUCCESS","2022-12-23T17:12:52.855+08:00[Asia/Shanghai]","0.0","93.78"
"Manage bank account","Edit a bank account","FAILURE","2022-12-23T17:14:27.429+08:00[Asia/Shanghai]","0.0","47.27"
"Manage bank account","Search a bank account","FAILURE","2022-12-23T17:15:15.62+08:00[Asia/Shanghai]","0.0","43.07"
"Manage bank account","Activate a bank account","SUCCESS","2022-12-23T17:15:59.48+08:00[Asia/Shanghai]","0.0","65.17"
"Manage bank account","Manage bank account using GVAGL bank account","SUCCESS","2022-12-23T17:17:05.43+08:00[Asia/Shanghai]","0.0","227.98"
"Payments","Create voucher entry and manual payment","IGNORED","2022-12-23T17:20:58.388+08:00[Asia/Shanghai]","0.0","0.4"
"Payments","Manual payment partial","SUCCESS","2022-12-23T17:20:58.876+08:00[Asia/Shanghai]","0.0","251.45"
"Payments","Manual payment with multiple documents","ERROR","2022-12-23T17:25:11.113+08:00[Asia/Shanghai]","0.0","256.78"
"Payments","Application of prepayment full","FAILURE","2022-12-23T17:29:28.677+08:00[Asia/Shanghai]","0.0","412.9"
"Payments","Manual payment with negative amount","SUCCESS","2022-12-23T17:36:22.348+08:00[Asia/Shanghai]","0.0","267.55"
"Payments","Manual payment with zero payments","SUCCESS","2022-12-23T17:40:50.69+08:00[Asia/Shanghai]","0.0","417.9"
"Payments","Manual payment full","SUCCESS","2022-12-23T17:47:49.418+08:00[Asia/Shanghai]","0.0","247.23"
"Payments","Application of prepayment partial","FAILURE","2022-12-23T17:51:57.456+08:00[Asia/Shanghai]","0.0","439.54"
"Pre registration","Pre logging and gl distribution voucher match","SUCCESS","2022-12-23T17:59:28.306+08:00[Asia/Shanghai]","0.0","167.29"
"Pre registration","Pre logging multi docs","SUCCESS","2022-12-23T18:02:16.375+08:00[Asia/Shanghai]","0.0","221.14"
"Pre registration","Pre logging","SUCCESS","2022-12-23T18:05:58.281+08:00[Asia/Shanghai]","0.0","99.85"
"Pre registration","Pre logging with tax rate rounded","SUCCESS","2022-12-23T18:07:38.923+08:00[Asia/Shanghai]","0.0","104.87"
"Pre registration","Pre logging simple","SUCCESS","2022-12-23T18:09:24.619+08:00[Asia/Shanghai]","0.0","70.41"
"Pre registration","Pre logging with tax rate","SUCCESS","2022-12-23T18:10:35.817+08:00[Asia/Shanghai]","0.0","117.0"
"Redistribution","Pre logging GL distribution current year","SUCCESS","2022-12-23T18:12:36.271+08:00[Asia/Shanghai]","0.0","106.98"
"Redistribution","Pre logging GL distribution prior year","SUCCESS","2022-12-23T18:14:24.017+08:00[Asia/Shanghai]","0.0","94.41"
"Redistribution","Voucher match with tolerance","ERROR","2022-12-23T18:15:59.205+08:00[Asia/Shanghai]","0.0","129.45"
"Review AP entries","Edit voucher entries delete a line","ERROR","2022-12-23T18:18:10.614+08:00[Asia/Shanghai]","0.0","155.82"
"Review AP entries","Create manual payment and delete unposted payment","SUCCESS","2022-12-23T18:20:47.233+08:00[Asia/Shanghai]","0.0","258.56"
"Review AP entries","Clear employee field for GL distribution and voucher entries","SUCCESS","2022-12-23T18:25:06.578+08:00[Asia/Shanghai]","0.0","156.46"
"Review AP entries","Reversal of unposted PO redistribution","SUCCESS","2022-12-23T18:27:43.882+08:00[Asia/Shanghai]","0.0","123.35"
"Review AP entries","Create voucher entry and edit","SUCCESS","2022-12-23T18:29:48.006+08:00[Asia/Shanghai]","0.0","173.23"
"Review AP entries","Edit AP entries","SUCCESS","2022-12-23T18:32:42.013+08:00[Asia/Shanghai]","0.0","148.6"
"Review AP entries","Review voucher AP entries","SUCCESS","2022-12-23T18:35:11.4+08:00[Asia/Shanghai]","0.0","150.68"
"Review AP entries","Search payment","SUCCESS","2022-12-23T18:37:42.859+08:00[Asia/Shanghai]","0.0","36.91"
"Review AP entries","Reversal of unposted voucher match","ERROR","2022-12-23T18:38:20.526+08:00[Asia/Shanghai]","0.0","117.16"
"Review AP entries","Check edit button for voucher entry and redistribute GL","SUCCESS","2022-12-23T18:40:18.514+08:00[Asia/Shanghai]","0.0","274.72"
"Review AP entries","Print payment form","SUCCESS","2022-12-23T18:44:54.021+08:00[Asia/Shanghai]","0.0","74.35"
"Review AP entries","Edit voucher entry line account number","SUCCESS","2022-12-23T18:46:09.124+08:00[Asia/Shanghai]","0.0","226.54"
"Review AP entries","Payment information","SUCCESS","2022-12-23T18:49:56.465+08:00[Asia/Shanghai]","0.0","126.47"
"Review AP entries","Delete voucher AP entry","ERROR","2022-12-23T18:52:03.712+08:00[Asia/Shanghai]","0.0","448.09"
"Review AP entries","Create voucher entry and test filter selection","SUCCESS","2022-12-23T18:59:32.642+08:00[Asia/Shanghai]","0.0","240.21"
"Review AP entries","Create voucher entry review and delete","SUCCESS","2022-12-23T19:03:33.631+08:00[Asia/Shanghai]","0.0","191.31"
"Supplier creation","View a supplier","SUCCESS","2022-12-23T19:06:55+08:00[Asia/Shanghai]","0.0","70.75"
