"Story","Title","Result","Date","Stability","Duration (s)"
"Manage bank account","Edit a bank account","FAILURE","2022-12-23T17:14:27.429+08:00[Asia/Shanghai]","0.0","47.27"
"Manage bank account","Search a bank account","FAILURE","2022-12-23T17:15:15.62+08:00[Asia/Shanghai]","0.0","43.07"
"Payments","Application of prepayment full","FAILURE","2022-12-23T17:29:28.677+08:00[Asia/Shanghai]","0.0","412.9"
"Payments","Application of prepayment partial","FAILURE","2022-12-23T17:51:57.456+08:00[Asia/Shanghai]","0.0","439.54"
"Supplier creation","Search a supplier","FAILURE","2022-12-23T19:12:02.639+08:00[Asia/Shanghai]","0.0","47.19"
"Supplier creation","Validate or deactivate a supplier","FAILURE","2022-12-23T19:12:50.619+08:00[Asia/Shanghai]","0.0","54.46"
"Unbilled PO receipts","Matching receipt","FAILURE","2022-12-23T19:17:08.559+08:00[Asia/Shanghai]","0.0","67.22"
"Unbilled PO receipts","Unbilled PO matching receipts","FAILURE","2022-12-23T19:18:16.557+08:00[Asia/Shanghai]","0.0","55.05"
"Unbilled PO receipts","Matching receipt with DA","FAILURE","2022-12-23T19:19:12.387+08:00[Asia/Shanghai]","0.0","63.69"
"Unbilled PO receipts","Matching receipt validate","FAILURE","2022-12-23T19:20:16.861+08:00[Asia/Shanghai]","0.0","63.76"
"Voucher entries","Release retention full","FAILURE","2022-12-23T19:23:12.606+08:00[Asia/Shanghai]","0.0","52.07"
"Voucher entries","Simple prepayment","FAILURE","2022-12-23T19:51:20.489+08:00[Asia/Shanghai]","0.0","198.33"
"Batch posting","Batch posting voiding process","FAILURE","2022-12-23T20:36:32.701+08:00[Asia/Shanghai]","0.0","144.83"
"General ledger entries","Create general ledger entry using sustainability accounts","FAILURE","2022-12-23T20:41:05.997+08:00[Asia/Shanghai]","0.0","81.26"
"Monthly statistical entries","Create monthly statistical entry","FAILURE","2022-12-23T20:48:28.629+08:00[Asia/Shanghai]","0.0","38.88"
