"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Voucher entry without tax rate","SUCCESS","2022-12-23T19:24:05.449+08:00[Asia/Shanghai]","0.0","142.36"
"Voucher entries","Voucher entry with single multiple lines","SUCCESS","2022-12-23T19:27:35.432+08:00[Asia/Shanghai]","0.0","188.19"
"Voucher entries","Checking line reference place holder","SUCCESS","2022-12-23T19:30:44.434+08:00[Asia/Shanghai]","0.0","211.64"
"Voucher entries","Voucher entry delete a line","SUCCESS","2022-12-23T19:35:26.572+08:00[Asia/Shanghai]","0.0","170.75"
"Voucher entries","Voucher entry multi docs","SUCCESS","2022-12-23T19:45:12.043+08:00[Asia/Shanghai]","0.0","311.36"
"Voucher entries","Create voucher entry using sustainability accounts","SUCCESS","2022-12-23T19:59:29.357+08:00[Asia/Shanghai]","0.0","399.85"
"Voucher entries","Release retention partial","SUCCESS","2022-12-23T20:11:25.366+08:00[Asia/Shanghai]","0.0","155.55"
"Voucher entries","Voucher entry with tax rate rounded","SUCCESS","2022-12-23T20:14:55.373+08:00[Asia/Shanghai]","0.0","159.77"
"Voucher entries","Release retention adding a line","SUCCESS","2022-12-23T20:25:23.275+08:00[Asia/Shanghai]","0.0","195.91"
"Voucher entries","Voucher entry credit memo","SUCCESS","2022-12-23T20:29:34.587+08:00[Asia/Shanghai]","0.0","133.48"
