"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2022-12-23T19:26:28.632+08:00[Asia/Shanghai]","0.0","66.02"
"Voucher entries","Search and post PV","ERROR","2022-12-23T19:34:16.908+08:00[Asia/Shanghai]","0.0","68.88"
"Voucher entries","Voucher match with tax","ERROR","2022-12-23T19:38:18.137+08:00[Asia/Shanghai]","0.0","65.7"
"Voucher entries","Partial voucher match","ERROR","2022-12-23T19:39:24.578+08:00[Asia/Shanghai]","0.0","65.97"
"Voucher entries","Voucher match with retention","ERROR","2022-12-23T19:40:31.325+08:00[Asia/Shanghai]","0.0","57.73"
"Voucher entries","Voucher entry import CSV file","ERROR","2022-12-23T19:41:30.286+08:00[Asia/Shanghai]","0.0","111.83"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2022-12-23T19:43:22.91+08:00[Asia/Shanghai]","0.0","59.18"
"Voucher entries","Partial voucher match with tax rate","ERROR","2022-12-23T19:44:22.847+08:00[Asia/Shanghai]","0.0","48.45"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2022-12-23T19:50:24.325+08:00[Asia/Shanghai]","0.0","55.4"
"Voucher entries","Voucher entry proceed to payment","ERROR","2022-12-23T19:54:39.609+08:00[Asia/Shanghai]","0.0","49.12"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2022-12-23T19:55:29.51+08:00[Asia/Shanghai]","0.0","56.58"
"Voucher entries","Partial voucher match with retention","ERROR","2022-12-23T19:56:26.889+08:00[Asia/Shanghai]","0.0","119.07"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2022-12-23T19:58:26.726+08:00[Asia/Shanghai]","0.0","61.87"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2022-12-23T20:06:09.986+08:00[Asia/Shanghai]","0.0","62.42"
"Voucher entries","Voucher match with retention and tax","ERROR","2022-12-23T20:07:13.154+08:00[Asia/Shanghai]","0.0","133.36"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2022-12-23T20:09:27.304+08:00[Asia/Shanghai]","0.0","51.89"
"Voucher entries","Simple voucher match","ERROR","2022-12-23T20:10:19.962+08:00[Asia/Shanghai]","0.0","64.59"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2022-12-23T20:14:01.7+08:00[Asia/Shanghai]","0.0","52.9"
"Voucher entries","Voucher matching","ERROR","2022-12-23T20:17:35.924+08:00[Asia/Shanghai]","0.0","63.11"
"Voucher entries","Voucher entry export CSV file","ERROR","2022-12-23T20:18:39.814+08:00[Asia/Shanghai]","0.0","240.5"
"Voucher entries","Creating voucher entry","ERROR","2022-12-23T20:22:41.097+08:00[Asia/Shanghai]","0.0","161.38"
"Voucher entries","Voucher match with rounded off tax","ERROR","2022-12-23T20:28:39.976+08:00[Asia/Shanghai]","0.0","53.86"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2022-12-23T20:31:48.841+08:00[Asia/Shanghai]","0.0","44.85"
