"Story","Title","Result","Date","Stability","Duration (s)"
"Review AP entries","Edit voucher entries delete a line","SUCCESS","2022-12-21T21:01:22.763+08:00[Asia/Shanghai]","0.0","313.16"
"Review AP entries","Create manual payment and delete unposted payment","SUCCESS","2022-12-21T21:06:36.861+08:00[Asia/Shanghai]","0.0","276.01"
"Review AP entries","Clear employee field for GL distribution and voucher entries","SUCCESS","2022-12-21T21:11:13.666+08:00[Asia/Shanghai]","0.0","144.96"
"Review AP entries","Reversal of unposted PO redistribution","SUCCESS","2022-12-21T21:13:39.408+08:00[Asia/Shanghai]","0.0","110.17"
"Review AP entries","Create voucher entry and edit","SUCCESS","2022-12-21T21:15:30.341+08:00[Asia/Shanghai]","0.0","168.37"
"Review AP entries","Edit AP entries","SUCCESS","2022-12-21T21:18:19.499+08:00[Asia/Shanghai]","0.0","153.54"
"Review AP entries","Review voucher AP entries","SUCCESS","2022-12-21T21:20:53.818+08:00[Asia/Shanghai]","0.0","146.8"
"Review AP entries","Search payment","SUCCESS","2022-12-21T21:23:21.395+08:00[Asia/Shanghai]","0.0","46.24"
"Review AP entries","Check edit button for voucher entry and redistribute GL","SUCCESS","2022-12-21T21:25:56.778+08:00[Asia/Shanghai]","0.0","247.12"
"Review AP entries","Print payment form","SUCCESS","2022-12-21T21:30:04.689+08:00[Asia/Shanghai]","0.0","73.73"
"Review AP entries","Edit voucher entry line account number","SUCCESS","2022-12-21T21:31:19.178+08:00[Asia/Shanghai]","0.0","235.54"
"Review AP entries","Payment information","SUCCESS","2022-12-21T21:35:15.479+08:00[Asia/Shanghai]","0.0","87.14"
"Review AP entries","Delete voucher AP entry","SUCCESS","2022-12-21T21:36:43.407+08:00[Asia/Shanghai]","0.0","142.18"
"Review AP entries","Create voucher entry and test filter selection","SUCCESS","2022-12-21T21:39:06.37+08:00[Asia/Shanghai]","0.0","226.26"
"Review AP entries","Create voucher entry review and delete","SUCCESS","2022-12-21T21:42:53.398+08:00[Asia/Shanghai]","0.0","182.06"
